UnterdevonKalltalFormation KalltalFM
WestfaliumObereBochumFormation BochumFM
WestfaliumMittlereBochumFormation BochumFM
WestfaliumUntereBochumFormation BochumFM
WestfaliumUntereEssenFormation EssenFM
WestfaliumMittlereKohlscheidSchichten KohlscheidFM
WestfaliumKohlscheidSchichten KohlscheidFM
WestfaliumWittenFormation WittenFM
Westfalium Carboniferous
ViséumObererKohlenkalk ObererKohlenkalkGP
ViséumMittlererKohlenkalk MittlererKohlenkalkGP
ViséumKohlenkalk ObererKohlenkalkGP
ViséumNeffeFormation Carboniferous
Viséum Carboniferous
TournaisiumMittlererKohlenkalk MittlererKohlenkalkGP
TournaisiumVesdréFormation(ObererDolomit) MittlererKohlenkalkGP
TournaisiumKohlenkalk MittlererKohlenkalkGP
TournaisiumPontD'ArcoleFormation(Zwischenschiefer) MittlererKohlenkalkGP
TournaisiumHastiéreFormation(UntererDolomit) MittlererKohlenkalkGP
TournaisiumUntererKohlenkalk UntererKohlenkalkGP
Tournaisium Carboniferous
Dinantium(Unterkarbon)VesdréFormation(ObererDolomit) MittlererKohlenkalkGP
Dinantium(Unterkarbon)HastiéreFormation(UntererDolomit) MittlererKohlenkalkGP
Dinantium(Unterkarbon)Kohlenkalk MittlererKohlenkalkGP
Dinantium(Unterkarbon) Carboniferous
KarbonWalhornFormationBurgholzSandstein WalhornFM
KarbonWilhelmineFormation WilhelmineFM
KarbonBreitgangSchichten BreitgangFM
Karbon)Nichteingestuft NichtEingestuft
KarbonNichteingestuft NichtEingestuft
KarbonKohlenkalk MittlererKohlenkalkGP
KarbonVesdréFormation(ObererDolomit) MittlererKohlenkalkGP
KarbonPontD'ArcoleFormation(Zwischenschiefer) MittlererKohlenkalkGP
KarbonHastiéreFormation(UntererDolomit) MittlererKohlenkalkGP
Karbon Carboniferous

OberdevonCondrozSandstein CondrozGP
OberdevonCheilocerasKalk CondrozGP
OberdevonFamenneSchiefer FamennianSchistFM
OberdevonFrasnesKnollenkalk KnollenkalkFM
OberdevonFlinzschichten Devonian
OberdevonDasbergSchichten Devonian
FamenniumFamenneSchiefer FamennianSchistFM
FamenniumCondrozSandstein CondrozGP
FamenniumEsneuxSchichten CondrozGP
FamenniumCheilocerasKalk CondrozGP
FamenniumFrasnesSchiefer FrasnianFM
FamenniumFrasnesKnollenkalk KnollenkalkFM
FamenniumMatagneSchichten MatagneFM
FamenniumMontfortSchichten MontfortFM
FamenniumMassenkalk UntererMassenkalkGP
FamenniumEvieuxSchichten CondrozGP
Famennium Devonian
FrasniumMassenkalk UntererMassenkalkGP
FrasniumFrasnesKnollenkalk KnollenkalkFM
FrasniumObererMassenkalk ObererMassenkalkGP
FrasniumCheilocerasKalk CondrozGP
FrasniumGrenzschiefer(GivetFrasnes) UntererMassenkalkGP
FrasniumFlinzschichten Devonian
FrasniumMatagneSchichten MatagneFM
Frasnium Devonian
GivetiumUntererMassenkalk UntererMassenkalkGP
GivetiumMassenkalk UntererMassenkalkGP
Givetium Devonian


OberdevonMassenkalk UntererMassenkalkGP
OberdevonMontfortSchichten MontfortFM
OberdevonObereFamenneSchiefer FamennianSchistFM
OberdevonUntereFamenneSchiefer FamennianSchistFM
OberdevonNichteingestuft NichtEingestuft
OberdevonMatagneSchichten MatagneFM
OberdevonFrasnesSchiefer FrasnianFM
OberdevonObererMassenkalk ObererMassenkalkGP
Oberdevon Devonian
MitteldevonMassenkalk UntererMassenkalkGP
MitteldevonUntererMassenkalk UntererMassenkalkGP
MitteldevonFleuthSchichten FleuthFM
MitteldevonVichtSchichten VichtFM
MitteldevonFriesenrathSchichten FriesenrathFM
Mitteldevon Carboniferous
UnterdevonUntereRurbergSchichten RurbergFM
UnterdevonMittlereRurbergSchichten RurbergFM
UnterdevonObereRurbergSchichten RurbergFM
UnterdevonSiegenSchichten SiegenFM
UnterdevonRurbergSchichten RurbergFM
UnterdevonMonschauSchichten MonschauFM
UnterdevonUntereSiegenSchichten SiegenFM
UnterdevonZweifallSchichten ZweifallFM
UnterdevonHeimbachSchichten HeimbachFM
Unterdevon Devonian
DevonObererMassenkalk ObererMassenkalkGP
DevonMassenkalk UntererMassenkalkGP
DevonCondrozSandstein CondrozGP
DevonHeimbachSchichten HeimbachFM
DevonCheilocerasKalk CondrozGP
DevonFrasnesKnollenkalk KnollenkalkFM
DevonFamenneSchiefer FamennianSchistFM
DevonGrenzschiefer(GivetFrasnes) ObererMassenkalkGP
DevonFleuthSchichten FleuthFM
DevonKalltalFormation KalltalFM
DevonSiegenSchichten SiegenFM
DevonZweifallSchichten ZweifallFM
DevonVichtSchichten VichtFM
DevonRurbergSchichten RurbergFM
DevonDasbergSchichten Devonian
DevonFriesenrathSchichten FriesenrathFM
DevonFlinzschichten Devonian
Devon Devonian
MittelsiegeniumMittlereRurbergSchichten RurbergFM
SiegeniumMonschauSchichten MonschauFM
SiegeniumObereRurbergSchichten RurbergFM
SiegeniumSiegenSchichten SiegenFM
SiegeniumMittlereRurbergSchichten RurbergFM
SiegeniumUntereRurbergSchichten RurbergFM
SiegeniumRurbergSchichten RurbergFM
SiegeniumHeimbachSchichten HeimbachFM
Siegenium Devonian
GivetiumFleuthSchichten FleuthFM
OberemsiumZweifallSchichten ZweifallFM
OberemsiumRemscheidSchichten RemscheidFM
UnteremsiumMittlereRemscheidSchichten RemscheidFM
EmsiumRemscheidSchichten RemscheidFM
EmsiumZweifallSchichten ZweifallFM
EmsiumHeimbachSchichten HeimbachFM
EmsiumObereRurbergSchichten RurbergFM
EmsiumHohenhofSchichten Devon
Oberemsium Devonian
UnteremsiumSieselSchichten Devonian
Obersiegenium Devonian
Untersiegenium Devonian
Emsium Devonian
EifeliumFriesenrathSchichten FriesenrathFM
EifeliumVichtSchichten VichtFM
Obergedinnium Devonian
UntergedinniumKalltalFormation KalltalFM
UntergedinniumRurbergSchichten RurbergFM
UntergedinniumMonschauSchichten MonschauFM
GedinniumBunteSchiefermitKonglomeraten Devonian
GedinniumKalltalFormationUntereGedinneSchichten(Basiskonglomerat) KalltalFM
GedinniumKalltalFormation KalltalFM
Gedinnium Devonian
Givetium Devonian
Eifelium Devonian

OberkambriumUnterordovizium RevinGP
UnterordoviziumSalmGruppe SalmGP
UnterordoviziumThönbachFormation ThönbachFM
UnterordoviziumObereWehebachFormation WehebachFM
UnterordoviziumUntereWehebachFormation WehebachFM
UnterordoviziumMittlereWehebachFormation WehebachFM
UnterordoviziumWehebachFormation WehebachFM
Unterordovizium Ordovician
OberordoviziumSolingenFormation SolingenFM
OrdoviziumMittlereWehebachFormation WehebachFM
OrdoviziumUntereWehebachFormation WehebachFM
OrdoviziumWehebachFormation WehebachFM
OrdoviziumThönbachFormation ThönbachFM
OrdoviziumSalmGruppe SalmGP
LlandeiloWehebachFormation WehebachFM
TremadocObereWehebachFormation WehebachFM
TremadocMittlereWehebachFormation WehebachFM
TremadocUntereWehebachFormation WehebachFM
TremadocWehebachFormation WehebachFM
OberkambriumVennFormation(Revin) VennFM
OberkambriumVennFormation VennFM
OberkambriumSchevenhütteFormation(Revin) RevinGP
OberkambriumRevinGruppe RevinGP
Oberkambrium RevinGP
KambriumVennFormation(Revin) VennFM
KambriumVennFormation VennFM
KambriumSchevenhütteFormation(Revin) RevinGP
KambriumRevinGruppe RevinGP
Kambrium Cambrian
PridoliKöbbinghausenFormation KoebbinghausenFM
Silur Silurian
Ordovizium Ordovician
Caradoc Ordovician
Llanvirn Ordovician

Mesozoikum Mesozoic
Paläozoikum Paleozoic
keineAngaben NichtEingestuft
Nichteingestuft NichtEingestuft
